Mass Intensity
17146.5829073888 55.291805500912
17148.5381133002 -50.952583746615
17150.4934314267 -30.0961889862776
17152.4488617680 -31.0065587249774
17154.4044043243 -39.4064902084393
17156.3600590956 37.4556131868212
17158.3158260817 -39.2242181643787
17160.2717052828 108.403913993867
17162.2276966989 -92.621599868411
17164.1838003298 72.7351464786322
17166.1400161757 -115.940345282070
17168.0963442366 -56.2377870168833
17170.0527845123 9.2754800202009
17172.0093370030 -89.007670830593
17173.9660017087 -28.9543190539815
17175.9227786293 -43.872190148368
17177.8796677648 136.241722718499
17179.8366691152 31.1206452437951
17181.7937826806 -62.7335820320692
17183.7510084609 2.45414598205618
17185.7083464561 -129.474582797701
17187.6657966663 54.4061910150373
17189.6233590914 -3.71476505821416
17191.5810337315 71.9544268610336
17193.5388205865 96.9472734583672
17195.4967196564 -121.476648917624
17197.4547309412 58.1030340395383
17199.4128544410 53.1060121647034
17201.3710901557 -122.936032878941
17203.3294380854 -1.96275336436933
17205.28789823 -41.8925051087805
17207.2464705895 49.8849605557803
17209.2051551640 -43.5066745310062
17211.1639519534 -1.96569591090538
17213.1228609577 33.8310397866978
17215.0818821769 -102.446096377047
17217.0410156111 -16.4564472527267
17219.0002612603 -8.59130350710546
17220.9596191243 -26.6280608361697
17222.9190892033 68.8014850386132
17224.8786714973 29.3197292599653
17226.8383660061 -125.107770351175
17228.7981727299 15.8394071286303
17230.7580916687 -6.71362685552456
17232.7181228223 -57.5030586473725
17234.6782661909 -66.2753821382663
17236.6385217745 17.0681447570899
17238.5988895729 61.8795080039015
17240.5593695864 -72.5619375754652
17242.5199618147 -22.6397608933370
17244.4806662580 75.9012459411526
17246.4414829162 -31.983798538674
17248.4024117893 -49.0327091727431
17250.3634528774 -7.11961649789512
17252.3246061804 36.2482202540792
17254.2858716984 -3.21060345424816
17256.2472494312 14.0480044064362
17258.2087393791 17.0493737101320
17260.1703415418 8.03907949602505
17262.1320559195 102.226085818350
17264.0938825121 -77.2807787748908
17266.0558213197 -71.551064875302
17268.0178723422 -141.281266296237
17269.9800355796 62.5318371183104
17271.9423110319 34.9015099235149
17273.9046986992 26.7613559914957
17275.8671985815 50.3990384087816
17277.8298106786 36.9880746939254
17279.7925349907 25.6363543325655
17281.7553715177 -18.7667650626909
17283.7183202597 -52.633206247234
17285.6813812166 -81.7823162450713
17287.6445543884 61.3313818800954
17289.6078397752 -50.3150772064199
17291.5712373769 39.4019150500083
17293.5347471935 -86.0900595198475
17295.4983692251 81.6618112503889
17297.4621034716 112.200760668888
17299.4259499330 -29.8714323091239
17301.3899086094 -94.2695202298728
17303.3539795007 37.4551756371588
17305.3181626070 -22.2568738027002
17307.2824579281 29.7927317587584
17309.2468654643 49.3528531961545
17311.2113852153 -136.862361148723
17313.1760171813 -49.4308140794608
17315.1407613622 -36.429123523254
17317.1056177580 -29.5307651479032
17319.0705863688 -8.89115833861772
17321.0356671945 43.5106705057832
17323.0008602352 -28.2100977773094
17324.9661654908 31.0317884537161
17326.9315829613 -59.679109056419
17328.8971126467 13.4655669117752
17330.8627545471 -34.926069175936
17332.8285086624 38.2901469184334
17334.7943749927 -16.0944966265099
17336.7603535379 -19.6270511361638
17338.7264442980 -8.74951696637263
17340.6926472731 -10.9230766911338
17342.6589624631 70.1787612319563
17344.625389868 -4.45958756253786
17346.5919294879 -37.8700435438663
17348.5585813227 29.1550185902359
17350.5253453724 -67.4698988347676
17352.4922216371 -0.560334153209469
17354.4592101166 18.3953329107393
17356.4263108112 61.5473487458668
17358.3935237207 60.0446452934857
17360.3608488451 115.659199913433
17362.3282861844 35.0507917403942
17364.2958357387 -14.8035689863950
17366.2634975079 42.0855797950311
17368.231271492 23.8096712267628
17370.1991576911 -11.1289667664182
17372.1671561051 16.5242443465041
17374.1352667340 18.6586860443021
17376.1034895779 38.0842105752327
17378.0718246367 -37.9253128761181
17380.0402719105 39.7450386414479
17382.0088313992 -110.068312251574
17383.9775031028 -60.6324493793384
17385.9462870213 -33.5422953630144
17387.9151831548 85.1945645246641
17389.8841915032 -26.5895532314703
17391.8533120666 -152.808199083992
17393.8225448449 -146.313564140949
17395.7918898381 11.6261041504553
17397.7613470462 -11.3491133013772
17399.7309164693 -120.014519570079
17401.7005981073 0.358815621995064
17403.6703919603 -86.3795156690703
17405.6402980282 -57.6559049292801
17407.6103163110 105.314220541200
17409.5804468088 -11.4034205997207
17411.5506895215 -64.0123597404594
17413.5210444491 -38.0084738529744
17415.4915115917 19.8469419169724
17417.4620909492 -37.3472833162649
17419.4327825216 14.7322131095069
17421.4035863090 33.5681896683238
17423.3745023113 43.8317890178281
17425.3455305285 83.2993287665392
17427.3166709607 -23.8056239889004
17429.2879236078 -145.399034755950
17431.2592884698 -64.7088824891247
17433.2307655468 26.6725698090411
17435.2023548387 42.4171616293802
17437.1740563456 98.6485948754468
17439.1458700673 -12.7695061863441
17441.1177960040 -140.3394811571
17443.0898341557 -36.7987406530567
17445.0619845223 89.0880926129241
17447.0342471038 72.3106711829433
17449.0066219002 -21.9127941160360
17450.9791089116 66.9169448048061
17452.9517081379 -72.5200076124173
17454.9244195792 -81.8131072779583
17456.8972432354 -49.8545968632512
17458.8701791065 105.321747545688
17460.8432271925 -31.8604335834121
17462.8163874935 21.4287821925001
17464.7896600095 132.069622502193
17466.7630447403 -113.310060728556
17468.7365416861 18.6924901364501
17470.7101508468 -106.059095838657
17472.6838722225 4.41078659005139
17474.6577058131 64.4348771718025
17476.6316516186 108.646573462731
17478.6057096391 -1.08042834374984
17480.5798798745 -30.6509603113574
17482.5541623248 -39.6093378386096
17484.5285569901 26.9212487748376
17486.5030638703 34.9482083346599
17488.4776829654 -18.8063547340714
17490.4524142755 71.1658013532947
17492.4272578005 -24.7784884456748
17494.4022135404 55.4272565180361
17496.3772814953 -41.2923091137616
17498.3524616651 148.441000732643
17500.3277540498 22.1595280014686
17502.3031586495 -53.3501576723502
17504.2786754641 -1.53224789551214
17506.2543044937 -85.4815482140276
17508.2300457382 17.8056520563595
17510.2058991976 -72.7008500399336
17512.1818648719 38.4027408011953
17514.1579427612 -36.1242960882702
17516.1341328654 139.277329852888
17518.1104351846 1.45803602479858
17520.0868497187 -30.1173657729570
17522.0633764677 -35.1591135184853
17524.0400154316 -41.026717424361
17526.0167666105 -12.0540228127531
17527.9936300043 -50.9516315764394
17529.9706056131 302.73447365324
17531.9476934368 43.8509278583918
17533.9248934754 13.5703816099670
17535.9022057290 -65.9217474741729
17537.8796301975 -13.9933776779461
17539.8571668809 -78.4796231549083
17541.8348157793 -46.1470753534055
17543.8125768926 72.589965299904
17545.7904502208 -29.1271516466611
17547.7684357640 134.300346293006
17549.7465335221 49.2085244547404
17551.7247434951 -15.5283973387037
17553.7030656831 -4.19218161654218
17555.6815000860 79.4865303596161
17557.6600467038 68.9654012293918
17559.6387055366 75.7041519863115
17561.6174765843 146.600888789886
17563.5963598469 77.8336733740423
17565.5753553245 15.4991955209401
17567.554463017 57.7002722053157
17569.5336829244 31.5595637229647
17571.5130150468 95.9163304409073
17573.4924593841 156.940437003195
17575.4720159364 -24.6478518423547
17577.4516847036 102.180530215832
17579.4314656857 -37.6539882110176
17581.4113588827 -37.6292339242838
17583.3913642947 277.71887576022
17585.3714819216 47.627471218217
17587.3517117635 114.386922704635
17589.3320538203 15.3873370731244
17591.312508092 84.0705428020147
17593.2930745787 43.7460989030062
17595.2737532802 137.666629820379
17597.2545441968 163.707453066201
17599.2354473282 -41.8830130955473
17601.2164626746 16.7483321984548
17603.1975902359 59.1245833374006
17605.1788300122 163.399502599130
17607.1601820034 83.4890712288891
17609.1416462095 164.645682994044
17611.1232226306 136.533944065492
17613.1049112666 291.691572892250
17615.0867121175 385.210217003796
17617.0686251834 179.99428862688
17619.0506504642 254.318390209143
17621.0327879599 -19.0209174774514
17623.0150376706 -7.96562101572313
17624.9973995962 257.072440935885
17626.9798737368 -24.4129504832727
17628.9624600922 116.732772206599
17630.9451586626 -86.9714793682873
17632.927969448 -16.9733866933851
17634.9108924483 -40.3189593482010
17636.8939276635 -44.3951310461929
17638.8770750936 124.057990949068
17640.8603347387 -57.653778682688
17642.8437065987 5.32053228977588
17644.8271906737 56.9955326899465
17646.8107869636 201.412761723068
17648.7944954684 41.9349663454212
17650.7783161881 209.618991838975
17652.7622491228 -118.958487239036
17654.7462942724 50.5336134750218
17656.730451637 17.0720137497741
17658.7147212165 -77.603209586031
17660.6991030109 229.705515043132
17662.6835970203 -30.3150956632359
17664.6682032445 -32.4352991292654
17666.6529216838 51.161147873245
17668.6377523379 0.311890875599863
17670.6226952070 116.049522646769
17672.6077502911 11.4293379478162
17674.5929175900 100.332750550206
17676.5781971039 -76.5909088307097
17678.5635888328 -11.5025775046333
17680.5490927765 -139.330303809169
17682.5347089352 41.8958962361555
17684.5204373089 35.0110769300638
17686.5062778974 28.2194642253308
17688.4922307009 0.142579334249056
17690.4782957194 -48.6471852700436
17692.4644729528 136.754275752534
17694.4507624011 -57.3107802131525
17696.4371640643 8.967760389403
17698.4236779425 16.7920916016544
17700.4103040356 10.9619283112287
17702.3970423436 -50.0939122580244
17704.3838928666 -28.0779387953187
17706.3708556045 -5.6335480628542
17708.3579305574 163.522259256911
17710.3451177252 59.4221386942826
17712.3324171079 -108.023317479327
17714.3198287055 5.42756543040268
17716.3073525181 -130.086959861983
17718.2949885456 -50.9626776831582
17720.2827367881 -45.8128998530263
17722.2705972455 -8.54548866992584
17724.2585699178 168.314433158951
17726.2466548051 -80.3049526208728
17728.2348519073 -24.0064374837976
17730.2231612244 -37.7003256754565
17732.2115827564 53.4473640638445
17734.2001165034 33.8031592667254
17736.1887624654 86.5062086436815
17738.1775206422 -134.304784306632
17740.1663910340 -0.159172706798386
17742.1553736408 45.1984048195808
17744.1444684624 79.8087020555901
17746.1336754990 -21.9730316800648
17748.1229947506 -3.38575834757632
17750.1124262170 -12.0608659736321
17752.1019698984 -21.3257659709472
17754.0916257948 -35.1520609227537
17756.0813939061 81.9824379267125
17758.0712742323 43.4859521306297
17760.0612667734 -10.7893255984325
17762.0513715295 -79.2947042849043
17764.0415885005 -75.2633231760335
17766.0319176864 6.57038782480448
17768.0223590873 36.5864613645769
17770.0129127031 32.4022318884403
17772.0035785339 -9.97318630509215
17773.9943565796 11.3180899370466
17775.9852468402 -2.36303323952841
17777.9762493157 -11.9360051434359
17779.9673640062 -4.12167123567064
17781.9585909116 -48.8442156025087
17783.949930032 -44.6179430102817
17785.9413813673 -13.1429966796788
17787.9329449175 -158.829841116731
17789.9246206827 35.3419577754807
17791.9164086627 -97.407131607996
17793.9083088578 -66.4624480869645
17795.9003212677 -3.61361571778262
17797.8924458926 78.2775241936179
17799.8846827324 -14.3003247842525
17801.8770317872 61.1580965284453
17803.8694930569 -42.823598852874
17805.8620665415 -39.1421854602512
17807.8547522411 -126.975879194577
17809.8475501556 -190.756669273279
17811.8404602850 -8.45680642555662
17813.8334826294 70.5303293462898
17815.8266171887 -10.3067164135572
17817.8198639630 -80.8678773657476
17819.8132229521 140.713449536482
17821.8066941562 69.2084296990016
17823.8002775753 -11.8202408491556
17825.7939732092 9.71972714667861
17827.7877810582 51.4982521676507
17829.781701122 81.1794617098669
17831.7757334008 13.8303013012695
17833.7698778945 19.7292972067129
17835.7641346031 -68.7352765741655
17837.7585035267 25.1897905921617
17839.7529846652 27.1248568383279
17841.7475780187 -96.0817563425181
17843.7422835871 23.0641393524927
17845.7371013704 -30.9412268185384
17847.7320313686 -3.38092275638899
17849.7270735818 199.949858933525
17851.7222280099 -16.6904273699733
17853.717494653 17.0614810520478
17855.712873511 -1.22900606334209
17857.7083645839 -67.2227672261237
17859.7039678718 53.0870536058442
17861.6996833746 -16.7675120945352
17863.6955110923 36.5864684187582
17865.6914510250 14.1721146779882
17867.6875031726 -10.3647867211743
17869.6836675351 2.08797974260107
17871.6799441126 4.24124048353026
17873.6763329050 22.3209417542935
17875.6728339123 -22.7318853016922
17877.6694471346 -77.111372304789
17879.6661725718 139.290714694852
17881.6630102239 -110.537863802116
17883.6599600910 -17.4640159740981
17885.6570221730 -47.4822192164118
17887.6541964699 46.5239911522996
17889.6514829818 -48.2030445736339
17891.6488817086 -59.1007362711736
17893.6463926503 -42.0505984169829
17895.6440158070 42.8296940747398
17897.6417511786 14.8553689562822
17899.6395987652 46.4462247916485
17901.6375585667 52.0934948588938
17903.6356305831 -45.8262822530166
17905.6338148144 75.0892266780016
17907.6321112607 14.0775053983677
17909.6305199219 52.2124746041857
17911.6290407981 -28.7588397016941
17913.6276738892 -86.1494903584088
17915.6264191952 47.8363873274299
17917.6252767161 41.7798897264236
17919.6242464520 -39.5321095140549
17921.6233284029 67.0549406600553
17923.6225225686 84.4093561719208
17925.6218289493 107.551345598807
17927.6212475449 2.9700051475735
17929.6207783555 -9.77741977261478
17931.620421381 -43.0022741052059
17933.6201766214 -47.5354036950141
17935.6200440768 24.1132481667551
17937.6200237471 -50.9326494596506
17939.6201156323 -125.377745328234
17941.6203197325 33.9749657999672
17943.6206360476 -52.1546360598711
17945.6210645776 6.38203273938069
17947.6216053226 -65.4633207245738
17949.6222582825 25.7766420281766
17951.6230234573 54.9932121615391
17953.6239008471 31.5073396650471
17955.6248904518 46.1665338202202
17957.6259922715 115.327470761831
17959.6272063060 -89.5545053174773
17961.6285325556 -98.1534738644855
17963.62997102 56.0475899350479
17965.6315216994 10.8858775691869
17967.6331845937 -31.4828141285054
17969.6349597029 -85.3188935974707
17971.6368470271 -35.2193127872556
17973.6388465662 -18.4535207356722
17975.6409583203 53.8147472387885
17977.6431822893 7.41786328279672
17979.6455184732 70.9798846380253
17981.6479668721 -16.2260282296197
17983.6505274858 99.8982028498364
17985.6532003146 73.161270251143
17987.6559853582 -93.471887359086
17989.6588826168 59.7001657362326
17991.6618920903 57.6844510225148
17993.6650137788 -5.75937416289083
17995.6682476822 182.890196242293
17997.6715938005 11.2424653397130
17999.6750521338 191.800809442962
18001.678622682 -166.993110135686
18003.6823054451 73.0859998377643
18005.6861004232 13.1930734276965
18007.6900076162 -126.756044106179
18009.6940270241 29.6042354421184
18011.698158647 -10.8300991129758
18013.7024024848 25.9222447237768
18015.7067585375 56.8749363783185
18017.7112268052 -6.52897300226125
18019.7158072878 -57.2624746379402
18021.7204999854 20.0271957697415
18023.7253048978 107.551385713967
18025.7302220252 28.2051058840148
18027.7352513676 109.932187632051
18029.7403929249 -68.6392253847991
18031.7456466971 50.2425087555998
18033.7510126842 130.554946816161
18035.7564908863 37.8481294164555
18037.7620813033 201.295381863681
18039.7677839353 -41.4286255086715
18041.7735987822 207.361357975673
18043.7795258440 -7.63666185882639
18045.7855651207 275.561140856506
18047.7917166124 196.915738238267
18049.7979803191 344.220669488622
18051.8043562406 31.4468477779963
18053.8108443771 125.116127939611
18055.8174447285 454.851693619081
18057.8241572949 63.8914478983664
18059.8309820762 88.004023211058
18061.8379190724 374.136761153544
18063.8449682836 203.040922779794
18065.8521297097 100.229530433534
18067.8594033507 16.5793505484844
18069.8667892067 71.646674421358
18071.8742872776 209.816938596605
18073.8818975634 105.471975042292
18075.8896200642 39.9273415990895
18077.8974547799 267.908285577797
18079.9054017105 379.02823147942
18081.9134608561 451.006580413049
18083.9216322166 140.569955550830
18085.9299157920 676.34617683171
18087.9383115824 458.036666143491
18089.9468195877 128.725075407986
18091.9554398080 569.796392742875
18093.9641722431 -9.6130901012299
18095.9730168932 758.296750861953
18097.9819737583 273.503745826769
18099.9910428383 842.814445759416
18102.0002241332 462.288564720298
18104.0095176430 742.126249529139
18106.0189233678 493.678785865403
18108.0284413075 440.267021880606
18110.0380714622 246.911659078531
18112.0478138318 686.41543232931
18114.0576684163 612.844555868593
18116.0676352158 807.476945990927
18118.0777142302 899.52283830397
18120.0879054595 820.358750439784
18122.0982089037 551.075771198641
18124.1086245629 559.840463617376
18126.1191524371 708.13814468098
18128.1297925261 880.075402848933
18130.1405448301 455.012184963008
18132.1514093491 142.944371763196
18134.1623860829 795.633145363073
18136.1734750317 544.474391644325
18138.1846761955 295.310363358131
18140.1959895741 423.290420183604
18142.2074151677 34.1060851602642
18144.2189529763 126.383649322726
18146.2306029997 617.753715825014
18148.2423652381 765.660040063196
18150.2542396915 338.00008864912
18152.2662263597 616.518102569866
18154.2783252430 652.998660985406
18156.2905363411 678.772870483954
18158.3028596542 349.873567626487
18160.3152951822 532.602603539568
18162.3278429251 724.19561314527
18164.3405028830 456.801821321185
18166.3532750558 405.349439459221
18168.3661594436 584.36442728445
18170.3791560463 360.452634331497
18172.3922648639 146.953751216666
18174.4054858964 5.01861324715823
18176.4188191439 420.026273231217
18178.4322646063 267.117121428541
18180.4458222837 151.180885172504
18182.4594921760 366.64517782693
18184.4732742832 173.20801205206
18186.4871686054 138.64515505916
18188.5011751425 183.658983610855
18190.5152938945 184.411593088381
18192.5295248615 -91.6241073161395
18194.5438680434 107.945524520845
18196.5583234402 -3.07216624705966
18198.5728910519 223.212959213378
18200.5875708786 -16.9511306419139
18202.6023629203 159.392918809706
18204.6172671768 30.6338109496009
18206.6322836483 87.684835617689
18208.6474123348 45.8655505958125
18210.6626532362 -1.32278160281728
18212.6780063525 150.697949405322
18214.6934716837 17.9246615015478
18216.7090492299 120.983935583810
18218.7247389910 33.7688367426751
18220.740540967 -23.3546222506668
18222.756455158 89.3002160031722
18224.7724815639 102.204765949617
18226.7886201848 -28.0472547640438
18228.8048710205 -93.514141532118
18230.8212340712 -38.0995588435386
18232.8377093369 -49.4125387395697
18234.8542968175 -68.3972348250484
18236.870996513 59.4767052843406
18238.8878084234 11.0858340236814
18240.9047325488 48.598043525188
18242.9217688892 107.31629475985
18244.9389174444 40.7785549482783
18246.9561782146 148.028821547444
18248.9735511997 38.7755095029664
18250.9910363998 -79.1664206250922
18253.0086338148 96.7677124912814
18255.0263434447 -57.5305706313668
18257.0441652896 -15.2971345824172
18259.0620993494 -69.7225169832762
18261.0801456241 19.1996198649191
18263.0983041138 109.538122233605
18265.1165748183 -39.3364238712128
18267.1349577379 -17.4316501305747
18269.1534528723 38.1202162644196
18271.1720602217 -25.4957498839996
18273.1907797861 92.7529475653639
18275.2096115654 111.974259153886
18277.2285555596 -16.8918945697418
18279.2476117687 -115.653568350904
18281.2667801928 29.1518947996108
18283.2860608318 -58.439146559056
18285.3054536857 130.207114979212
18287.3249587546 -73.1376359437056
18289.3445760384 83.2768721372836
18291.3643055371 67.441087885155
18293.3841472508 8.25682756020784
18295.4041011794 -43.1841106133925
18297.424167323 5.82186331793582
18299.4443456815 20.4541627933737
18301.4646362549 37.1516017489323
18303.4850390432 10.0932458246536
18305.5055540465 14.2687422755988
18307.5261812647 -28.7945321504392
18309.5469206979 -43.6828869621286
18311.567772346 16.9407727856387
18313.588736209 40.2369208911392
18315.6098122870 -19.7431862161493
18317.6310005799 -13.637510241748
18319.6523010877 -45.3375251851369
18321.6737138104 -114.714767486423
18323.6952387481 -61.6694653049669
18325.7168759008 14.4131180736316
18327.7386252683 121.193472174152
18329.7604868508 -92.1138594479032
18331.7824606483 -145.011524493041
18333.8045466606 -6.7016529924168
18335.8267448879 -3.61131878236349
18337.8490553302 -78.5714542755354
18339.8714779873 -18.216137465373
18341.8940128594 68.3616542331443
18343.9166599465 -14.8133604304474
18345.9394192484 -40.0304722053524
18347.9622907653 30.6568809272253
18349.9852744972 -54.6882519474783
18352.0083704440 27.7507452580776
18354.0315786057 62.0172266901364
18356.0548989823 19.4022056027752
18358.0783315739 -0.432280389733345
18360.1018763804 -72.5980444387946
18362.1255334019 10.3158027812451
18364.1493026382 28.6852990581580
18366.1731840895 -16.0161369873373
18368.1971777558 -58.4398389988969
18370.221283637 -140.700088147033
18372.2455017331 -87.0840005843703
18374.2698320442 26.4895133271669
18376.2942745701 26.2271470837082
18378.3188293111 -5.80493243810972
18380.3434962669 -17.7149442028913
18382.3682754377 -8.38718378910342
18384.3931668234 -42.4140324274601
18386.4181704241 12.9845644272884
18388.4432862397 113.370515444732
18390.4685142702 -47.576002571867
18392.4938545157 10.7592903152254
18394.5193069761 174.376400336273
18396.5448716514 71.0238657748674
18398.5705485417 110.214471311864
18400.5963376469 -29.3427894673474
18402.622238967 158.455676732497
18404.6482525021 70.1946399206417
18406.6743782521 -107.990262290669
18408.700616217 37.0939582829231
18410.7269663969 -45.4667467933682
18412.7534287917 110.438543111628
18414.7800034014 20.17840977054
18416.8066902261 99.0978982588225
18418.8334892657 -5.41621325077676
18420.8604005203 -14.7703209510099
18422.8874239897 -95.4069313034105
18424.9145596742 -109.183241830569
18426.9418075735 122.091183306826
18428.9691676878 63.3565340252305
18430.996640017 62.5387675453947
18433.0242245611 43.4153776826569
18435.0519213202 26.5780546403287
18437.0797302942 43.9346001005677
18439.1076514832 -81.388628158553
18441.1356848871 -28.8833381841022
18443.1638305059 15.1278886433525
18445.1920883397 49.5508397491965
18447.2204583883 46.1081489902328
18449.2489406520 54.3562490301549
18451.2775351305 -15.3521972437369
18453.3062418240 -17.4955165732907
18455.3350607325 112.951724038701
18457.3639918558 8.37675529803753
18459.3930351941 43.3655847681592
18461.4221907473 -132.286592647526
18463.4514585155 0.973961472231508
18465.4808384986 -131.868774333313
18467.5103306966 51.0430116165965
18469.5399351096 -12.6405258851574
18471.5696517375 60.5469968782146
18473.5994805803 15.0434532849031
18475.6294216381 -58.947243491475
18477.6594749108 40.4388405965419
18479.6896403985 -59.4455040203087
18481.7199181010 -33.0860706478476
18483.7503080185 -30.9913922406313
18485.7808101510 52.4278298400238
18487.8114244984 45.7227268015563
18489.8421510607 9.59279680392754
18491.8729898379 145.789610436045
18493.9039408301 27.7644934351127
18495.9350040372 -85.1500504239995
18497.9661794593 217.438563803834
18499.9974670962 94.619567376298
18502.0288669482 110.652493883529
18504.060379015 168.674035843762
18506.0920032968 50.6855017178101
18508.1237397935 119.733379301807
18510.1555885052 51.6263113137252
18512.1875494318 223.288000408945
18514.2196225733 235.043726680286
18516.2518079297 89.9042908866078
18518.2841055011 143.584340523083
18520.3165152875 24.709092300609
18522.3490372887 59.2987076820869
18524.3816715049 314.918153738564
18526.4144179360 35.8441726241835
18528.4472765821 327.912940415218
18530.4802474431 554.004302989564
18532.5133305190 233.039319464786
18534.5465258099 140.862827639796
18536.5798333157 221.218566189947
18538.6132530364 176.365060206204
18540.6467849721 225.851842664412
18542.6804291227 491.844811902622
18544.7141854883 174.476736957551
18546.7480540687 427.159887316022
18548.7820348641 392.120157315259
18550.8161278745 307.943637440985
18552.8503330997 710.869730631874
18554.8846505400 307.756308435228
18556.9190801951 920.92691647416
18558.9536220652 310.158875085037
18560.9882761502 1133.59258951427
18563.0230424502 859.059240576317
18565.0579209650 699.080194591849
18567.0929116948 729.611712689503
18569.1280146396 390.04673163377
18571.1632297993 936.749128142964
18573.1985571739 838.02948921801
18575.2339967635 1436.12120881853
18577.2695485679 1245.54580065529
18579.3052125874 1144.07511235110
18581.3409888217 1119.62731665926
18583.376877271 1541.82977020113
18585.4128779352 1588.67480067614
18587.4489908144 1747.05568590289
18589.4852159085 1182.68786910629
18591.5215532175 2024.83258968043
18593.5580027415 1374.63577506084
18595.5945644804 2099.5792259383
18597.6312384342 1782.87559272302
18599.6680246030 1742.68144270656
18601.7049229867 2462.97101738906
18603.7419335853 2023.26103697521
18605.7790563989 2346.43606903365
18607.8162914274 2283.51036329858
18609.8536386708 2412.93293732752
18611.8910981292 2656.07964149372
18613.9286698025 1995.82364517005
18615.9663536907 1828.41037493900
18618.0041497939 2133.88800460262
18620.0420581120 2367.97716833917
18622.0800786451 1790.41413218234
18624.1182113931 2122.5088882817
18626.1564563560 2308.52995014650
18628.1948135338 1996.44747558347
18630.2332829266 2266.50969973067
18632.2718645343 1942.28152810492
18634.3105583570 2045.02224937806
18636.3493643945 2003.20159583288
18638.3882826471 2308.08929526109
18640.4273131145 2456.42798685665
18642.4664557969 2430.17857184015
18644.5057106942 1610.34852641830
18646.5450778065 3166.10520136708
18648.5845571337 2647.10751243252
18650.6241486758 2026.09072808736
18652.6638524329 1799.08842518317
18654.7036684048 1439.39433085939
18656.7435965918 1712.87270394625
18658.7836369936 1715.32025058865
18660.8237896104 1952.10560404946
18662.8640544422 1162.37523141079
18664.9044314888 1879.63613240830
18666.9449207504 2178.31673608930
18668.9855222270 2090.66512392757
18671.0262359184 2133.57411958950
18673.0670618248 1707.66634130096
18675.1079999462 1641.18318706288
18677.1490502824 1448.04486595243
18679.1902128337 1245.08984125768
18681.2314875998 1562.89990358801
18683.2728745809 1389.78467468144
18685.3143737769 906.131165018237
18687.3559851878 1309.87751973185
18689.3977088137 1263.06433863700
18691.4395446545 1780.76636945131
18693.4814927103 2436.18022770149
18695.5235529809 907.486936542144
18697.5657254665 1412.76805590519
18699.6080101671 980.94623557265
18701.6504070826 684.964112548357
18703.692916213 741.071608470412
18705.7355375584 804.267405817766
18707.7782711186 447.595041201668
18709.8211168939 915.319605948128
18711.864074884 842.760447876065
18713.9071450891 448.626980632675
18715.9503275091 520.601026715462
18717.9936221441 589.7726973532
18720.037028994 299.301450371342
18722.0805480588 212.246039168360
18724.1241793386 308.718996724075
18726.1679228333 443.730390475460
18728.2117785429 255.365134637937
18730.2557464675 288.461426265765
18732.2998266070 147.389127169063
18734.3440189614 407.052096346173
18736.3883235308 147.058874022020
18738.4327403151 243.591727078798
18740.4772693143 88.881527632596
18742.5219105285 359.720426963667
18744.5666639576 279.348021435342
18746.6115296016 330.979589734065
18748.6565074606 39.2410871481031
18750.7015975345 11.0737369676070
18752.7467998233 47.2247894831032
18754.7921143271 62.4346764801227
18756.8375410458 -19.4847026694860
18758.8830799795 25.2286584163335
18760.9287311281 27.3774963602769
18762.9744944916 104.628246233127
18765.0203700700 -42.9709842890478
18767.0663578634 67.2180384720695
18769.1124578717 53.8396569107507
18771.1586700950 49.8717817223324
18773.2049945331 179.276605048009
18775.2514311863 148.872562825772
18777.2979800543 -9.90167371836772
18779.3446411373 -48.4530205754636
18781.3914144352 3.55533272086506
18783.4382999481 -1.68018827385866
18785.4852976759 -63.1087498832814
18787.5324076186 14.9242990824137
18789.5796297763 67.8434278749387
18791.6269641489 47.784722312683
18793.6744107364 -23.8959383670981
18795.7219695389 93.8011521711518
18797.7696405563 98.1255724348874
18799.8174237886 22.3514973666135
18801.8653192359 -59.6228619133566
18803.9133268981 61.3957398142689
18805.9614467752 37.0645407775262
18808.0096788673 40.4846379722458
18810.0580231743 -25.0191256280778
18812.1064796962 -60.9623392521648
18814.1550484331 61.571938001827
18816.2037293849 -23.3335468145171
18818.2525225516 -22.1731476868136
18820.3014279333 75.6134570932139
18822.3504455299 32.685069889787
18824.3995753415 -39.6294583302505
18826.4488173679 51.8625324021113
18828.4981716094 49.3705320040922
18830.5476380657 -46.0614489925634
18832.597216737 -20.1685162895026
18834.6469076232 0.471050023741642
18836.6967107244 57.7403038684668
18838.7466260404 29.2019673521435
18840.7966535715 29.9817741832667
18842.8467933174 -6.79454002669773
18844.8970452783 -3.16880270908536
18846.9474094541 32.4240461153144
18848.9978858449 -21.1839371229525
18851.0484744506 131.845787362191
18853.0991752712 -81.2972629942523
18855.1499883068 22.1680968019567
18857.2009135573 -43.9804254743178
18859.2519510227 97.881559980447
18861.3031007031 -126.563343562046
18863.3543625983 69.2914678963085
18865.4057367086 -0.103226195416847
18867.4572230337 16.7901283285320
18869.5088215738 129.359076130855
18871.5605323289 -49.3120147149198
18873.6123552988 -21.6735637252054
18875.6642904838 -39.5209344669643
18877.7163378836 -59.3395621924311
18879.7684974984 -47.8434525801006
18881.8207693281 16.6460944616526
18883.8731533727 95.996167927235
18885.9256496323 -17.2729171335562
18887.9782581068 94.429881801466
18890.0309787962 -79.9091281867692
18892.0838117006 -1.72688828298912
18894.1367568199 -67.0172297918122
