Mass Intensity
6445.97352221666 24.2081552354256
6447.16566657456 118.276655307920
6448.3579231474 57.8945697695101
6449.55029193517 68.8272722181574
6450.74277293788 73.3042168148453
6451.93536615552 93.7443241799607
6453.1280715881 -14.8951410360106
6454.3208892356 56.1486505752484
6455.51381909805 130.656960223596
6456.70686117543 119.195946206053
6457.90001546774 116.051716426385
6459.09328197499 120.877390115764
6460.28666069717 122.125342445121
6461.48015163429 96.3067949221579
6462.67375478634 115.381631104590
6463.86747015332 -8.00798595532363
6465.06129773524 167.605647111842
6466.2552375321 15.9157374434009
6467.44928954388 135.048965588966
6468.6434537706 111.765820707205
6469.83773021226 102.230006544541
6471.03211886885 -15.8371513665540
6472.22661974038 133.488779292632
6473.42123282684 69.3441238953648
6474.61595812823 136.120939893612
6475.81079564456 192.206147955642
6477.00574537582 264.882742515239
6478.20080732202 111.702501023261
6479.39598148315 123.273632706814
6480.59126785922 224.375098524904
6481.78666645022 233.352205149367
6482.98217725615 287.42594011736
6484.17780027702 40.3068886646837
6485.37353551282 67.7074132908746
6486.56938296356 268.107295341077
6487.76534262923 543.229619816276
6488.96141450984 522.107404294637
6490.15759860538 616.495180559748
6491.35389491586 919.76294821924
6492.55030344126 674.973521799006
6493.74682418161 1074.96856046609
6494.94345713689 1527.54329503047
6496.1402023071 465.525970890015
6497.33705969225 908.558833288568
6498.53402929233 1060.42594977798
6499.73111110734 1630.73265318558
6500.9283051373 1673.59226618992
6502.12561138218 1992.91247329497
6503.323029842 1723.31532119748
6504.52056051675 1816.46813861467
6505.71820340643 1761.08010713040
6506.91595851106 2748.75188916456
6508.11382583061 1429.80629762704
6509.3118053651 1777.56810509748
6510.50989711453 1628.26124362046
6511.70810107889 1265.35240119439
6512.90641725818 2156.98546773589
6514.10484565241 2111.38645311971
6515.30338626157 1659.12187631590
6516.50203908566 1383.93653488527
6517.7008041247 1710.94039078797
6518.89968137866 1438.07082169339
6520.09867084756 1548.69135808743
6521.2977725314 965.285601575929
6522.49698643016 1520.35310228805
6523.69631254387 564.440065755399
6524.8957508725 564.816884172647
6526.09530141607 706.163666226805
6527.29496417458 417.230463900616
6528.49473914802 114.752768922885
6529.69462633639 255.303129862046
6530.8946257397 324.017979729837
6532.09473735795 317.961212413858
6533.29496119112 190.442299205496
6534.49529723924 174.328082901959
6535.69574550228 114.242938385729
6536.89630598026 53.0459532820676
6538.09697867318 23.2323497266900
6539.29776358102 79.2819146068424
6540.4986607038 60.1603349860285
6541.69967004153 50.5810252808778
6542.90079159418 118.421221656755
6544.10202536176 33.0621022779992
6545.30337134429 82.5507132725845
6546.50482954174 118.852264987122
6547.70639995413 129.911494771852
6548.90808258145 75.9992849693661
6550.10987742371 128.582806046266
6551.3117844809 129.777085844708
6552.51380375303 139.735949102414
6553.71593524009 119.823461776932
6554.91817894209 126.01681511246
6556.12053485902 47.6791206698034
6557.32300299088 138.192716047967
6558.52558333768 182.224859660294
6559.72827589941 103.962369231279
6560.93108067608 83.2283022370973
6562.13399766768 -5.03614866768694
6563.33702687422 136.999005138782
6564.54016829569 23.4047863811060
6565.7434219321 91.5231816793063
6566.94678778343 107.983977254366
6568.15026584971 175.711627026385
6569.35385613091 135.348651197676
6570.55755862706 24.4598603252224
6571.76137333813 45.063552015235
6572.96530026414 62.6753176930072
6574.16933940509 82.5689788454863
6575.37349076097 101.375579818535
6576.57775433178 76.3854002227758
6577.78213011753 -44.493644833136
6578.98661811822 83.3883316024761
6580.19121833383 37.0166170165976
6581.39593076438 88.0133516812247
6582.60075540987 -25.2728620099421
6583.80569227029 -63.2081591192348
6585.01074134564 59.2517979350624
6586.21590263593 80.5495886158492
6587.42117614115 85.6992939455776
6588.62656186131 29.3750309793684
6589.8320597964 -7.55769768169084
6591.03766994643 246.835965072789
6592.24339231139 160.484717389408
6593.44922689129 135.864330620142
6594.65517368611 -51.9406895445351
6595.86123269588 27.3898601365588
6597.06740392058 58.4656054345985
6598.2736873602 30.4948258072204
6599.48008301478 88.374456425437
6600.68659088428 99.2941405150847
6601.89321096871 48.9294978434049
6603.09994326808 21.7808372485669
6604.30678778238 69.6804601489118
6605.51374451162 78.1509812137358
6606.7208134558 152.912867379218
6607.9279946149 61.0727677517778
6609.13528798894 115.073341495108
6610.34269357792 75.1500511616836
6611.55021138183 55.3544016165637
6612.75784140068 80.984176306828
6613.96558363445 138.933144762348
6615.17343808316 165.486873576447
6616.38140474682 125.639196752197
6617.5894836254 82.5933613670262
6618.79767471891 -6.67698896986674
6620.00597802736 164.327018992230
6621.21439355075 123.714674534624
6622.42292128907 -24.2905492076737
6623.63156124232 56.8834843639253
6624.84031341051 36.6353682987838
6626.04917779363 60.6091738654157
6627.25815439169 113.550140398944
6628.46724320468 -27.6434206381201
6629.6764442326 61.2296223072514
6630.88575747546 36.1569439887901
6632.09518293326 59.8175566285293
6633.30472060599 141.155897159637
6634.51437049365 121.044774205217
6635.72413259625 74.6299913172648
6636.93400691378 80.6726790291329
6638.14399344624 38.2506487710191
6639.35409219364 150.552218129358
6640.56430315598 132.260017226636
6641.77462633325 103.557911779136
6642.98506172545 36.9148647465624
6644.19560933259 -14.0040861570178
6645.40626915466 -28.7112342102841
6646.61704119167 149.655402716427
6647.82792544361 129.078076777972
6649.03892191048 188.811355149797
6650.25003059229 190.075206625446
6651.46125148904 247.19186284127
6652.67258460071 138.633773784085
6653.88402992733 164.931982818462
6655.09558746887 165.036979964834
6656.30725722535 148.054140874256
6657.51903919677 245.55625048179
6658.73093338312 133.055939887262
6659.9429397844 148.621514089932
6661.15505840062 208.607343040848
6662.36728923177 154.033821502345
6663.57963227786 433.29386783974
6664.79208753888 263.830622553532
6666.00465501484 466.937426618877
6667.21733470573 576.711673762158
6668.43012661155 76.694502863804
6669.64303073231 53.6752389914192
6670.856047068 545.716480471506
6672.06917561863 307.344623116395
6673.2824163842 385.751150355366
6674.49576936469 194.420846997402
6675.70923456012 311.220534101368
6676.92281197049 221.986863371358
6678.13650159579 124.028782871858
6679.35030343602 162.616041901504
6680.56421749119 178.065530745827
6681.77824376129 248.359209327756
6682.99238224633 98.1586432304674
6684.2066329463 181.567908790040
6685.4209958612 166.340172755417
6686.63547099104 102.738756187572
6687.85005833582 315.434590082934
6689.06475789553 272.695659909119
6690.27956967017 107.351088655976
6691.49449365975 198.691747293919
6692.70952986426 161.510319998180
6693.9246782837 257.844438300813
6695.13993891809 51.0764751408871
6696.3553117674 -2.70674686225217
6697.57079683165 -52.1986656602809
6698.78639411084 27.3949210959201
6700.00210360495 162.194249670487
6701.217925314 137.886049685827
6702.43385923799 108.205869999844
6703.64990537691 12.2368332540296
6704.86606373076 6.61265872580137
6706.08233429956 147.110911278559
6707.29871708328 -20.5109446126562
6708.51521208194 -52.8211548190191
6709.73181929553 64.2247398867795
6710.94853872406 102.121573764449
6712.16537036752 1.22791868574708
6713.38231422592 66.04200426591
6714.59937029924 42.3529277140686
6715.81653858751 113.183983004744
6717.03381909071 188.560271832009
6718.25121180884 111.486193752119
6719.46871674191 53.0278420176269
6720.68633388991 100.849571662169
6721.90406325284 102.565769393610
6723.12190483072 28.9962977734154
6724.33985862352 80.0158507761889
6725.55792463126 88.4832056884958
6726.77610285393 23.9535550514663
6727.99439329154 31.2748640783752
6729.21279594408 3.74705564637782
6730.43131081156 144.611869037814
6731.64993789397 190.602822173249
6732.86867719132 163.943972533761
6734.0875287036 38.9448599926913
6735.30649243081 105.125152594516
6736.52556837296 85.8567753942191
6737.74475653004 -4.99966159754531
6738.96405690206 244.325571737876
6740.18346948901 143.887884777996
6741.4029942909 96.587891722617
6742.62263130771 95.1476889804096
6743.84238053947 22.5370668998955
6745.06224198616 103.332389782886
6746.28221564778 -30.8588765510853
6747.50230152434 111.082793453102
6748.72249961583 105.720421757740
6749.94280992226 -49.33792088544
6751.16323244362 43.7793497039621
6752.38376717991 59.0792321550121
6753.60441413114 66.1315263340451
6754.8251732973 58.3350539972953
6756.0460446784 165.938046169263
6757.26702827444 177.102549486111
6758.4881240854 166.861212023097
6759.7093321113 246.128439852071
6760.93065235214 8.52808718499855
6762.15208480791 245.928245128056
6763.37362947861 157.579662413457
6764.59528636425 128.260860257164
6765.81705546482 -42.2755832222447
6767.03893678033 94.3352022472778
6768.26093031077 116.146623488130
6769.48303605615 29.2945369640851
6770.70525401646 179.640364308740
6771.9275841917 95.871116034098
6773.15002658188 82.0026112175483
6774.37258118699 104.673071681261
6775.59524800704 56.5216724795544
6776.81802704202 186.678565214766
6778.04091829194 90.6586440417666
6779.26392175679 176.322989110812
6780.48703743657 116.205417916521
6781.7102653313 127.340932199893
6782.93360544095 10.8717255966061
6784.15705776553 51.6779551719538
6785.38062230506 105.475378597356
6786.60429905951 19.9046958312956
6787.8280880289 38.2110338198729
6789.05198921323 107.788557043203
6790.27600261249 213.605540039575
6791.50012822668 180.14949589469
6792.72436605581 41.3726027791931
6793.94871609988 47.2633328564331
6795.17317835887 246.993820166106
6796.3977528328 363.504059901956
6797.62243952167 413.596056617957
6798.84723842547 139.144942974221
6800.0721495442 364.347286487558
6801.29717287787 306.146069603055
6802.52230842648 217.85182589413
6803.74755619002 823.162464401758
6804.97291616849 691.462719224186
6806.1983883619 814.426235799466
6807.42397277023 947.874866171544
6808.6496693935 2103.57292258917
6809.87547823172 1327.54901306712
6811.10139928486 1518.06773596035
6812.32743255294 2133.60974803816
6813.55357803595 2244.05299372152
6814.7798357339 2221.69079233819
6816.00620564678 2361.56155698806
6817.2326877746 2880.97311242103
6818.45928211734 2743.04339782366
6819.68598867503 3047.60595214224
6820.91280744765 2569.28421571744
6822.1397384352 2400.23254404148
6823.36678163769 3680.1894548842
6824.59393705511 3517.61480064122
6825.82120468747 3229.38633237434
6827.04858453476 1856.08899203644
6828.27607659698 3339.94421007049
6829.50368087414 2885.81455611493
6830.73139736623 2498.83748017696
6831.95922607326 2296.05626525097
6833.18716699522 2170.16901040892
6834.41522013212 2273.55937012945
6835.64338548395 1215.09778327446
6836.87166305072 1511.76055953466
6838.10005283242 1127.23453909465
6839.32855482905 875.671335539224
6840.55716904062 593.501927729941
6841.78589546712 1416.83606628751
6843.01473410856 733.602489880456
6844.24368496493 814.435900151267
6845.47274803623 184.629414370831
6846.70192332247 565.918895851772
6847.93121082365 861.450104695869
6849.16061053976 320.11470736658
6850.3901224708 183.509165368247
6851.61974661678 134.229468007061
6852.84948297769 144.163850369084
6854.07933155353 149.094244339145
6855.30929234432 145.908301215931
6856.53936535003 201.85303098159
6857.76955057068 215.057152772723
6858.99984800626 81.0504170428256
6860.23025765678 8.76668860792505
6861.46077952223 168.363604692915
6862.69141360262 150.332393885313
6863.92215989794 55.4196014748057
6865.1530184082 139.375871905735
6866.38398913338 111.271719878369
6867.6150720735 106.095953116613
6868.84626722857 111.630341466613
6870.07757459856 -14.8093100797995
6871.30899418348 67.6414666527605
6872.54052598335 186.584228522635
6873.77216999814 82.1870261256535
6875.00392622787 94.2940847361661
6876.23579467254 34.0501052577244
6877.46777533214 -7.48065705635481
6878.69986820667 129.611612384092
6879.93207329614 -15.2926453204669
6881.16439060054 171.912156310908
6882.39682011987 -56.211212758607
6883.62936185414 85.197093925812
6884.86201580335 -7.64393191929777
6886.09478196749 38.4332934790272
6887.32766034656 66.7426213260903
6888.56065094057 81.7154971816437
6889.79375374951 219.359891857600
6891.02696877339 -11.9220800147775
6892.2602960122 102.911293618151
6893.49373546595 59.5862868662355
6894.72728713462 50.4744682798646
6895.96095101824 87.007734487992
6897.19472711679 43.8403052608953
6898.42861543027 54.4202100606512
6899.66261595869 83.0220747347258
6900.89672870204 7.14045299522842
6902.13095366032 164.969491460819
6903.36529083354 123.226937087433
6904.5997402217 53.2312025397628
6905.83430182479 25.3188375560703
6907.06897564281 63.0023874609561
6908.30376167577 39.3365536425885
6909.53865992366 1.74613883668972
6910.77367038649 31.8903287684429
6912.00879306425 174.819118140142
6913.24402795694 57.1325910064171
6914.47937506457 28.0097892750163
6915.71483438713 45.4840097307278
6916.95040592463 -25.9909397257465
6918.18608967707 59.1314279292164
6919.42188564443 63.222730608181
6920.65779382673 111.221947809991
6921.89381422397 -42.0338748926046
6923.12994683614 99.6683319735245
6924.36619166324 -97.9743671593723
6925.60254870528 101.458126532486
6926.83901796225 50.0963303045112
6928.07559943416 46.4348759121407
6929.312293121 -5.05490611449542
6930.54909902278 42.6973523904833
6931.78601713949 -18.7062805246073
6933.02304747113 146.499549999762
6934.26019001771 -43.4829269668404
6935.49744477922 4.58087931071103
6936.73481175567 103.283362697791
6937.97229094705 4.96714744265986
6939.20988235337 160.85354922867
6940.44758597462 47.6920104038882
6941.6854018108 231.277143871097
6942.92332986192 125.301761890661
6944.16137012798 54.0650316584191
6945.39952260896 80.7798802297471
6946.63778730489 159.676301684770
6947.87616421574 97.3291313507163
6949.11465334154 11.5121708211972
6950.35325468226 111.413665831490
6951.59196823792 61.6573973540457
6952.83079400852 112.681059652738
6954.06973199404 22.0361512281061
6955.30878219450 -10.4634953393439
6956.5479446099 17.4772096979169
6957.78721924023 49.7625166297882
6959.0266060855 18.0971582021357
6960.2661051457 71.9355142429132
6961.50571642083 -16.1946908411590
6962.74543991090 101.463295025734
6963.98527561591 -17.5169135067701
6965.22522353584 129.969693699943
6966.46528367072 35.3550810687393
6967.70545602052 146.536619180318
6968.94574058526 13.0080373634656
6970.18613736494 234.035174775116
6971.42664635955 10.6934257165769
6972.66726756909 58.18828033081
6973.90800099357 157.250691036989
6975.14884663298 38.2991515360945
6976.38980448733 19.8761547605123
6977.63087455661 79.12136157716
6978.87205684083 81.548387267959
6980.11335133998 28.7334503347165
6981.35475805406 13.1583441019049
6982.59627698308 12.6203731393591
6983.83790812703 103.171242608582
6985.07965148592 177.052825779743
6986.32150705974 85.675889248456
6987.5634748485 48.2036830201143
6988.80555485219 49.9817105160332
6990.04774707081 31.3610146043755
6991.29005150437 59.6320253261748
6992.53246815286 28.6405777632751
6993.77499701629 68.257311495392
6995.01763809466 77.056309370495
6996.26039138795 70.0167368561594
6997.50325689618 122.655235544912
6998.74623461935 128.679394037857
6999.98932455745 -16.5620546228481
7001.23252671048 84.5909456173512
7002.47584107845 165.478781561382
7003.71926766135 -31.1307035901959
7004.96280645919 -33.4591316354523
7006.20645747196 76.1752449257468
7007.45022069966 4.51545467807719
7008.6940961423 198.551474719200
7009.93808379988 101.643875109722
7011.18218367239 33.3169146246423
7012.42639575983 150.281024101820
7013.67072006221 43.9265989500298
7014.91515657952 -22.5947908699359
7016.15970531177 12.7315058196258
7017.40436625895 44.797999982486
7018.64913942106 176.007181843247
7019.89402479811 153.926879655528
7021.13902239009 33.832022351351
7022.38413219701 108.635178024590
7023.62935421886 -39.1197393023885
7024.87468845565 49.8001875126416
7026.12013490737 98.135686279476
7027.36569357403 49.8273132869966
7028.61136445561 -9.42591661413518
7029.85714755214 75.0132858331431
7031.1030428636 93.2279449522297
7032.34905038999 -39.1915358007196
7033.59517013132 -1.63573866040921
7034.84140208758 58.3537316375375
7036.08774625877 151.521398724319
7037.33420264491 173.055754173804
7038.58077124597 41.0568164978119
7039.82745206197 121.608420959813
7041.0742450929 19.6553770201188
7042.32115033877 32.962512165798
7043.56816779957 1.40331111432238
7044.81529747531 117.334571492733
7046.06253936598 138.117096891707
7047.30989347158 40.0447512586645
7048.55735979212 8.85921131661227
7049.8049383276 -64.9183305398124
7051.052629078 -42.037228910962
7052.30043204334 64.7038052134124
7053.54834722362 -78.7035722654249
7054.79637461883 100.389570329779
7056.04451422898 11.1384475274830
7057.29276605405 134.778007129065
7058.54113009407 94.8174105769895
7059.78960634902 294.604191128459
7061.0381948189 15.9417504182437
7062.28689550372 82.3007980847753
7063.53570840347 45.4732611825793
7064.78463351816 -3.2785734736323
7066.03367084778 109.871358998048
7067.28282039233 -4.08197952923259
7068.53208215182 21.372698554852
7069.78145612624 56.9659732657782
7071.0309423156 87.5656809504622
7072.28054071989 149.859717132320
7073.53025133912 -43.6236402850807
7074.78007417328 192.864221747076
7076.03000922238 107.959294019874
7077.2800564864 -27.2867787525906
7078.53021596536 84.6470437583432
7079.78048765927 16.5441224576393
7081.0308715681 131.033190619339
7082.28136769186 89.5026270561894
7083.53197603056 -16.2231007573201
7084.7826965842 -13.3571217571894
7086.03352935277 144.199356748253
7087.28447433627 109.895858556110
7088.53553153471 70.3091439804466
7089.78670094808 91.7172507482733
7091.03798257639 -61.0947685040902
7092.28937641963 37.0377217761152
7093.54088247781 121.960318120739
7094.79250075092 -79.4953499429638
7096.04423123896 171.455175410969
7097.29607394194 -41.2550178737927
7098.54802885986 25.36323175661
7099.8000959927 45.2189383237607
7101.05227534049 -33.9370224948529
7102.3045669032 161.032404806134
7103.55697068085 38.6883362455996
7104.80948667344 -25.7491519797197
7106.06211488096 27.0432616222057
7107.31485530341 77.0221198280144
7108.5677079408 206.276679834088
7109.82067279312 24.6448614797949
7111.07374986038 42.9932807001339
7112.32693914257 13.1141959320260
7113.5802406397 -83.3144588619348
7114.83365435175 44.500103491303
7116.08718027875 134.118916361966
7117.34081842067 140.729963251698
7118.59456877754 150.713392327602
7119.84843134934 94.3316155498195
7121.10240613607 -33.2157114087527
7122.35649313774 -25.2886045834107
7123.61069235433 11.4530910929866
7124.86500378587 -111.828945872525
7126.11942743234 31.4593041090287
7127.37396329374 176.491284466701
7128.62861137008 93.8602257079374
7129.88337166135 41.1603177633556
7131.13824416756 81.9145567699614
7132.3932288887 102.185648473861
7133.64832582477 6.81426219328074
7134.90353497578 96.3655042073117
7136.15885634173 55.905335147612
7137.4142899226 149.501161986198
7138.66983571842 36.5265679832679
7139.92549372916 143.773933805546
7141.18126395484 91.2481327444835
7142.43714639546 3.03873744873735
7143.69314105101 84.5547544931135
7144.9492479215 110.958911388443
7146.20546700691 54.1225358476842
7147.46179830727 75.2506041345049
7148.71824182255 174.236782306195
7149.97479755277 13.8725267993348
7151.23146549793 -61.4149224545793
7152.48824565802 5.24320117443082
7153.74513803304 -39.0958447582866
7155.002142623 31.2554413201534
7156.2592594279 68.9889956312593
7157.51648844773 158.891529539215
7158.77382968249 -21.2793912208157
7160.03128313218 49.299415097469
7161.28884879682 86.8373146851862
7162.54652667638 -31.5170347952133
7163.80431677088 -56.5108938286617
7165.06221908032 169.918377953822
7166.32023360468 40.2317430093334
7167.57836034398 168.374354746425
7168.83659929822 208.995231887148
7170.0949504674 -24.3235569728797
7171.3534138515 120.854882634615
7172.61198945054 136.506957281544
7173.87067726451 103.529032051623
7175.12947729342 74.0339690277495
7176.38838953726 39.0876803859638
7177.64741399604 62.4577751149929
7178.90655066975 101.497612275985
7180.1657995584 5.04750161913501
7181.42516066198 164.447145188473
7182.6846339805 74.2556361091123
7183.94421951394 133.718301220602
7185.20391726233 30.8480298677824
7186.46372722565 53.1447188569129
7187.7236494039 121.670203246841
7188.98368379708 49.001557357731
7190.2438304052 82.6584289212815
7191.50408922826 73.96735102507
7192.76446026625 -5.02567422493129
7194.02494351917 89.362144414677
7195.28553898703 -18.2032241020281
7196.54624666982 47.5215626061627
7197.80706656755 21.753854787194
7199.06799868021 114.158252592086
7200.32904300781 53.2860374236118
7201.59019955034 2.32668862008666
7202.8514683078 34.4328811444863
7204.1128492802 136.210123441551
7205.37434246753 40.0171562430494
7206.6359478698 97.147081937815
7207.897665487 201.783630896328
7209.15949531914 156.054187737350
7210.42143736621 139.284736402977
7211.68349162822 111.056075426206
7212.94565810515 239.042691562453
7214.20793679703 53.1441402753592
7215.47032770384 19.4162378010805
7216.73283082558 -5.69554742037117
7217.99544616225 -20.3544309101341
7219.25817371387 -82.9325575950237
7220.52101348041 28.0006269880047
7221.78396546189 103.634772154723
7223.0470296583 32.9509491309129
7224.31020606965 26.0257960067288
7225.57349469594 65.0664798584874
7226.83689553715 113.729270725012
7228.1004085933 130.890254179454
7229.36403386439 -33.8430286339561
7230.62777135041 207.637698669102
7231.89162105136 -34.2183131972470
7233.15558296725 179.99604855408
7234.41965709808 136.732899984684
7235.68384344383 42.241550610194
7236.94814200453 48.5704475368745
7238.21255278015 68.8328776759572
7239.47707577071 122.456734051106
7240.74171097621 156.789896522604
7242.00645839664 76.4639144215317
7243.271318032 137.131113731612
7244.5362898823 98.997136865583
7245.80137394753 -55.849550476664
7247.0665702277 75.0104883134718
7248.3318787228 81.7910923561242
7249.59729943283 83.0666356363027
7250.8628323578 197.72614990739
7252.1284774977 -19.8231824332192
7253.39423485254 133.97053794483
7254.66010442232 15.1733622489245
7255.92608620703 103.961625197574
7257.19218020667 179.062618329334
7258.45838642124 -41.0300757097167
7259.72470485075 82.7433834614829
7260.9911354952 8.45625481624403
7262.25767835458 86.0591583594585
7263.52433342889 -20.5268632697917
7264.79110071814 30.5257821220387
7266.05798022232 116.433379056466
7267.32497194143 29.3578099967585
7268.59207587549 53.2574512790389
7269.85929202447 85.879536913241
7271.12662038839 92.9566633366991
7272.39406096725 124.678529482457
7273.66161376103 -54.6923861438098
7274.92927876975 33.984142113637
7276.19705599341 171.48336485836
7277.464945432 112.516941039481
7278.73294708553 15.8857040431347
7280.00106095399 -74.8639851246043
7281.26928703738 229.168305892328
7282.53762533571 120.989809190113
7283.80607584897 40.6138925203059
7285.07463857717 32.1878929096108
7286.3433135203 81.7289104746901
7287.61210067837 100.086968503181
7288.88100005137 58.7186106192359
7290.1500116393 54.2584560046674
7291.41913544217 59.1773093786408
7292.68837145997 104.080748393075
7293.95771969271 -48.4674671569518
7295.22718014038 -19.6756178617478
7296.49675280299 0.676169442382594
7297.76643768053 -13.5932322018657
7299.03623477301 85.4569179867039
7300.30614408041 133.613611199976
7301.57616560276 30.7697393752458
7302.84629934004 10.8098140232286
7304.11654529225 53.4728408837567
7305.3869034594 72.3821726511863
7306.65737384148 85.7506529643674
7307.9279564385 110.780790579075
7309.19865125044 -32.7480263796168
7310.46945827733 119.444686133204
7311.74037751915 87.1430823284428
7313.0114089759 79.446098148199
7314.28255264759 219.833097505989
7315.55380853421 86.8685612684858
7316.82517663577 -116.173171259424
7318.09665695225 52.8451320046078
7319.36824948368 43.0261685388831
7320.63995423004 -22.4930036397529
7321.91177119133 -62.9992392130658
7323.18370036756 38.8588765410542
7324.45574175872 -92.6092693342601
7325.72789536482 96.0571409795089
7327.00016118585 47.9958450738292
7328.27253922181 -11.4985706788737
7329.54502947272 50.197182199666
7330.81763193855 -26.939756249287
7332.09034661932 34.0865812965193
7333.36317351502 74.4575010748751
7334.63611262566 -69.0124666291706
7335.90916395123 59.022455962589
7337.18232749174 83.2758272462215
7338.45560324717 82.6149765807882
7339.72899121755 -56.8379628032397
7341.00249140286 50.3446967360007
7342.2761038031 -2.14547226317911
7343.54982841828 37.0561387275134
7344.82366524839 27.2401956819449
7346.09761429343 2.89175938133735
7347.37167555342 34.9048129589794
7348.64584902833 34.5879426672925
7349.92013471818 -20.347065545326
7351.19453262296 49.1965515686402
7352.46904274268 -55.9863869111716
7353.74366507733 70.3683204667316
7355.01839962692 167.347681975025
7356.29324639144 102.623590663096
7357.5682053709 -65.6057720967295
7358.84327656529 71.4971785682295
7360.11845997461 19.9991592555216
7361.39375559887 2.00117435310219
7362.66916343806 31.8899997543161
7363.94468349219 163.023772608033
7365.22031576125 -21.104882615443
7366.49606024524 24.7222873887271
7367.77191694417 72.3200440863105
7369.04788585804 55.138340760199
7370.32396698684 -52.2404460463947
7371.60016033057 119.662947079181
7372.87646588924 89.2596230758093
7374.15288366284 -27.4863600361796
7375.42941365137 26.7076025652789
7376.70605585485 30.1727411587216
7377.98281027325 20.5042205573002
7379.25967690659 -16.136329912825
7380.53665575487 89.6498934162234
7381.81374681807 113.570162537711
7383.09095009621 48.0940384440126
7384.36826558929 2.07706060112410
7385.6456932973 12.5891960966429
7386.92323322024 132.979936334781
7388.20088535813 123.558881647686
7389.47864971094 96.9319764642232
7390.75652627869 22.8633288934085
7392.03451506137 70.7214445946323
7393.31261605899 14.6183866569975
7394.59082927154 101.651202187266
7395.86915469903 116.283203950025
7397.14759234144 30.7982079104679
7398.4261421988 102.524455563728
7399.70480427109 23.7057835630537
7400.98357855831 133.076679715962
7402.26246506047 99.9829701182804
7403.54146377756 97.6473759741325
7404.82057470959 168.472809792101
7406.09979785655 74.5058966659033
7407.37913321844 42.1811436113869
7408.65858079527 100.190852306482
7409.93814058704 58.9417221143586
7411.21781259373 23.9206996608698
7412.49759681537 76.9300182727312
7413.77749325193 5.31213790718776
7415.05750190343 64.406646486993
7416.33762276987 152.51716710616
7417.61785585124 31.770606380176
7418.89820114754 57.004996451547
7420.17865865878 37.0307331714459
7421.45922838496 56.1006784274779
7422.73991032606 -53.7086200864814
7424.0207044821 195.617002359694
7425.30161085308 15.7662019953220
7426.58262943899 49.2915157323815
7427.86376023984 254.48556949773
7429.14500325561 -37.1714132880405
7430.42635848633 121.134748551237
7431.70782593198 51.611383189249
7432.98940559256 40.6127875687536
7434.27109746807 50.3846854102581
7435.55290155852 59.4984449376068
7436.83481786391 81.647540922156
7438.11684638423 85.2206584495442
7439.39898711948 67.955811769373
7440.68124006967 100.497531260577
7441.9636052348 79.01312188939
7443.24608261485 93.3066708398162
7444.52867220984 205.836498502508
7445.81137401977 42.4596588099145
7447.09418804462 12.3900189820342
7448.37711428442 -79.0227993291067
7449.66015273915 62.2172078940833
7450.94330340881 124.302374452727
7452.22656629341 21.784910318816
7453.50994139294 73.231502726673
7454.7934287074 71.8516566244931
7456.0770282368 131.849865930603
7457.36073998114 37.1462194744230
7458.64456394041 -65.7713510564295
7459.92850011461 93.3609879164455
7461.21254850375 161.738151973177
7462.49670910782 18.5809136850764
7463.78098192683 124.496481251672
7465.06536696077 -18.0409454549715
7466.34986420964 -2.62946356534221
7467.63447367346 -27.7848774308266
7468.9191953522 74.9526996713152
7470.20402924588 -17.6777618646591
7471.48897535449 107.799920693148
7472.77403367804 149.713530210563
7474.05920421651 62.7498711774317
7475.34448696993 157.104182516976
7476.62988193828 -44.6253041618943
7477.91538912157 96.3390602331477
7479.20100851979 140.433568451281
7480.48674013294 146.225608245299
7481.77258396103 162.933872118606
7483.05854000405 406.958019416017
7484.344608262 386.143439180673
7485.6307887349 948.45692545191
7486.91708142272 268.508876929001
7488.20348632548 746.127395940527
7489.49000344317 733.123155091443
7490.7766327758 1393.29968988165
7492.06337432336 1679.89228608552
7493.35022808586 1093.82868572069
7494.63719406329 1584.81144379573
7495.92427225565 1864.57740471256
7497.21146266295 1700.48535200002
7498.49876528519 1967.84603435217
7499.78618012235 2569.33778575154
7501.07370717446 1675.36865539433
7502.3613464415 2177.01902956202
7503.64909792347 1912.26674786582
7504.93696162037 2382.42979863103
7506.22493753221 1711.23042405164
7507.51302565899 2443.01519446539
7508.8012260007 1747.06144752998
7510.08953855734 2254.93734310521
7511.37796332892 1584.65689639235
7512.66650031543 2243.44022843284
7513.95514951687 1591.94069024376
7515.24391093325 1145.56785592116
7516.53278456457 1602.17044152306
7517.82177041082 1546.69851773401
7519.110868472 1451.15278218330
7520.40007874812 1224.27375527322
7521.68940123917 897.19802639874
7522.97883594516 737.15382158197
7524.26838286608 811.230026915643
7525.55804200193 1013.82233252797
7526.84781335272 526.285996570043
7528.13769691845 449.508089417055
7529.42769269911 651.63222460973
7530.7178006947 585.422397675645
7532.00802090522 134.542363783652
7533.29835333069 187.530782357763
7534.58879797108 -35.7692325185496
7535.87935482641 214.001320717512
7537.17002389668 247.780939148141
7538.46080518188 190.370184768902
7539.751698682 135.144273322743
7541.04270439708 67.5765079345256
7542.33382232708 119.608774100799
7543.62505247201 -22.7235028574018
7544.91639483189 -31.99537866177
7546.20784940669 191.829755936039
7547.49941619643 -46.5855294380946
7548.7910952011 100.021451983875
7550.08288642071 9.0815410966388
7551.37478985525 175.059271937981
7552.66680550473 47.5093986961285
